dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63,dim64,dim65,dim66,dim67,dim68,dim69,dim70,dim71,dim72,dim73,dim74,dim75,dim76,dim77,dim78,dim79,dim80,dim81,dim82,dim83,dim84,dim85,dim86,dim87,dim88,dim89,dim90,dim91,dim92,dim93,dim94,dim95,dim96,dim97,dim98,dim99
0.037597943,0.0847693,-0.068996005,0.07463743,-0.07601029,-0.043643605,-0.055863984,0.04126202,0.018436983,-0.0002273464,0.07028871,0.037153337,-0.019504698,0.02380294,0.0014618121,-0.03035948,-0.028525412,0.070777684,-0.006024508,0.014605237,0.005320569,0.06048767,0.0045294524,-0.010315756,0.010596841,-0.00683566,0.068926744,0.15497285,-0.009341695,0.029212592,0.03770059,-0.03214351,0.033786204,-0.07229772,-0.08094546,0.060771745,-0.0030593895,0.014651543,0.036534697,-0.0024133706,-0.037459966,-0.038066592,-0.028586147,0.065411046,-0.032690376,-0.06989652,-0.028817624,0.0048798136,-0.067649975,0.08470209,-0.017128617,0.00067770586,0.023557696,-0.06989464,0.0038665375,0.046717156,0.051229015,0.022339923,-0.02389441,-0.0155056575,0.022664087,0.0009828747,0.03971416,-0.029401828,-0.0072429855,0.041735932,0.008871466,0.041212697,0.031330787,-0.02131702,-0.019310528,0.07897162,0.03675108,-0.006303301,-0.015388233,-0.050600342,0.06548299,0.0650749,-0.018066145,0.056967482,-0.026409287,-0.030121328,-0.027182555,-0.09567644,0.03173477,-0.022310039,-0.043327406,0.020366743,-0.14611287,0.08030267,-0.043389536,-0.08597964,-0.01877541,-0.053132765,0.061778225,0.032287978,-0.0009394635,0.11234114,-0.046728875,0.09149778
-0.008764091,0.09697947,-0.013208095,0.0089706555,-0.0478216,-0.06531702,-0.01177048,-0.026789477,-0.018507374,0.00861811,-0.008332925,0.00060136465,-0.070181645,-0.057009913,0.028468536,0.006931763,-0.043926567,0.008292792,0.0052718823,0.032752197,-0.008035806,0.05088531,0.004704146,0.01457912,0.009518314,-0.065079026,0.07532322,0.07229487,0.024557453,-0.0067617553,0.031527173,-0.067575105,0.021898793,-0.0299873,-0.0039605754,0.07096102,-0.04739397,-0.0046862834,-0.0045491597,0.054507095,-0.03834709,-0.11205947,0.05568345,0.013124473,-0.007809378,-0.03177613,0.01275463,-0.015171815,-0.024159173,-0.032678917,0.028221013,-0.014854417,-0.033678107,-0.013338707,0.047189955,-0.014143726,0.03408115,-0.011425971,0.016861318,-0.0034204482,-0.0138305565,-0.051366553,0.004683321,-0.029229764,0.017379204,-0.0004200791,0.063842036,0.03858977,0.045078877,-0.08150848,-0.021093927,0.032271013,0.09624863,-0.03252054,0.024498224,0.028039405,0.03858623,-0.01115454,-0.03604032,-0.047910593,0.044555552,-0.0061264504,-0.031180099,-0.1629224,-0.009056525,0.011213216,0.011221368,0.005150443,-0.12312447,-0.02881389,-0.039082363,-0.04165049,-0.08853696,0.03692573,0.07770637,-0.048629276,-0.014226958,-0.0020787162,-0.015076755,-0.0012562425
0.1375515,0.2648408,0.09600784,0.02649163,-0.14905235,-0.14690423,0.041322757,-0.11924563,-0.17025882,-0.25252786,-0.036939744,0.19472939,-0.15733773,-0.19526435,0.045023102,-0.1256373,-0.032648418,0.027645776,0.07193825,-0.024966277,0.01737114,0.1255051,0.0019788358,0.028290087,0.03764362,-0.04761247,0.1259567,0.30690163,0.086493954,-0.104318514,-0.037128806,0.12980047,0.15870483,-0.15105224,-0.14523864,0.19269264,0.033461466,0.0070970636,0.0055894903,0.13857429,-0.014855375,-0.053814653,0.117315955,-0.021391064,0.0011017735,-0.149658,0.08776642,-0.13399944,-0.13555172,-0.093026385,0.110679686,-0.08085363,0.30065867,-0.3176841,0.13878049,0.030694738,0.2012025,-0.004774259,-0.04668757,-0.29259866,-0.068553105,-0.26058793,0.105504505,-0.08425438,-0.04792752,0.01275369,0.09953616,-0.009638307,-0.09381447,-0.15608765,0.0169758,-0.07948085,0.27324626,0.082208596,0.06368483,0.15599309,0.058297183,0.065350145,-0.023489589,0.070013024,-0.038723413,-0.03514469,-0.048017982,-0.13199624,0.0021936132,-0.14595838,-0.28252047,0.14179772,-0.2951398,-0.052528948,-0.25328335,0.02344668,-0.23484533,-0.0565735,0.19745542,-0.10880584,-0.112164214,0.05012484,0.15807524,0.06254234
-0.05256219,0.0025517815,-0.1594825,0.14288028,-0.035118785,0.045028917,0.06028722,0.07251723,-0.05989148,0.1716114,0.0054299925,-0.02096069,0.060781516,-0.063797064,-0.040395983,0.051017776,0.024410442,0.004777361,-0.08273117,0.04400085,-0.044024102,-0.025343375,0.11888122,-0.024924047,0.015849648,0.0541531,0.08584246,0.041716862,0.059235882,0.08862684,0.017000541,-0.089309394,-0.035202794,-0.104800664,-0.09894721,-0.084811985,-0.024352098,0.005142508,-0.07571979,-0.03460175,-0.006619734,0.03252973,-0.013685248,0.03197309,0.034468796,0.0009111759,-0.115561016,0.09203349,0.0021232134,0.02529106,0.019680344,-0.10903336,-0.05815248,0.15422986,-0.05228892,-0.06919995,-0.07556213,-0.07638014,0.06760126,-0.091064036,-0.027711553,-0.033996604,0.005691841,-0.120528124,0.09557636,0.03511469,0.029755354,0.05927298,-0.012250475,0.06704505,-0.051073756,0.011994434,-0.054730743,-0.07986314,0.028863903,-0.021250019,0.03478344,-0.024983916,-0.083473586,0.04004708,0.088274695,0.035012648,-0.014980829,0.033289276,0.079220966,0.014497277,0.0014179471,-0.05677058,0.060753707,-0.081930555,0.06712639,-0.11164479,0.031344645,0.0017116042,0.07285531,0.038468227,0.060097735,-0.044355642,0.010405001,-0.027715657
0.03861153,0.003933817,-0.008832621,0.0495397,-0.045983028,-0.024658773,-0.02190222,-0.011827277,-0.00426421,0.0064919847,0.042923365,0.00723812,-0.04362164,0.013194104,0.022090467,0.0050869375,0.009304442,0.036479842,0.019755308,-0.007255158,-0.008455356,0.01998979,0.015686762,-0.030453904,0.010515939,0.031597275,0.016127156,0.08943204,-0.018647341,-0.022166982,0.013192359,0.009128107,-0.038480155,-0.007514773,-0.05133981,-0.043791696,0.017979147,0.0032688866,0.020018114,0.024058847,0.012785225,0.011050687,0.036215596,0.039932825,-0.025458043,-0.006789363,-0.021399353,0.017172588,-0.03083233,0.05321394,0.010040834,-0.017033193,0.0111244675,-0.04985912,-0.03781284,-0.010091099,0.010377773,-0.00033643903,0.006269704,0.017804528,0.03875299,0.044745997,0.078866445,-0.041579273,-0.0033700357,-0.02669778,0.01070917,-0.0021213358,-0.007534953,0.018249117,0.013571,0.043516256,0.0041341633,-0.017100833,-0.03516294,-0.01256508,0.008807504,-0.018818323,0.018208766,0.010936159,0.0039969315,0.021844627,-0.022055654,0.042831387,0.01807803,-0.020304155,0.012962571,0.03822956,-0.024383655,0.020956207,0.003991585,-0.074810736,0.023933712,-0.009238341,0.005504523,0.015699157,-0.00502109,0.027128303,-0.010485987,0.053905413
-0.0473021,0.032998476,-0.025019966,0.07262975,0.0068428596,0.0036834076,0.06804195,-0.011633625,0.0191384,0.16559255,-0.024553021,-0.0743441,0.06426266,0.037630737,-0.017001757,-0.014566902,-0.008375414,0.04626485,-0.07057805,0.0067559658,0.010004999,-0.10634598,0.11344713,0.0039351773,0.009589515,-0.033581734,0.026121551,0.057572167,0.043273054,-0.0062740017,0.0052128714,-0.10237354,-0.046180442,-0.0042842124,0.0075630955,-0.04956299,-0.10306097,-0.105436176,0.062267765,-0.028329808,-0.068781175,-0.110227786,0.018447045,-0.069240846,-0.04990937,0.0022180232,-0.06468987,0.02952926,-0.028081132,0.12527478,0.0825052,-0.13134377,-0.024635639,0.13728076,-0.052859712,4.1557123e-05,-0.096397534,-0.02915696,0.111829095,-0.05826528,0.017889814,-0.023650456,-0.011339973,-0.06540955,0.050153047,-0.06589153,0.050342035,0.06933406,-0.0033296363,-0.038074538,-0.07657324,0.12452879,-0.11957582,0.004235925,-0.039954163,0.036567118,0.017804947,0.076849535,-0.087633654,-0.0016209367,0.06501297,0.0551707,-0.016751118,-0.016909959,0.017684918,-0.024574412,0.079409294,-0.084815264,0.06814809,-0.043406002,0.013186124,-0.07747688,-0.029632993,-0.02338642,-0.031003049,0.032272976,0.019990915,-0.021816757,-0.014383337,0.035171706
0.029574292,-0.025225516,0.00708191,0.07400687,-0.013524345,-0.042046454,0.021740811,0.015452393,-0.0268221,0.02457868,0.0031119662,0.052419346,0.009668998,-0.03579827,0.06674191,0.019416532,-0.01383586,-0.02701897,0.049519435,0.004230154,-0.020715272,0.019938724,0.011722128,-0.010583783,0.017029816,-0.019128747,-0.044214007,-0.024097033,-0.008799528,-0.010632941,0.007525059,-0.06871111,-0.005797296,-0.0037999111,-0.013168708,-0.026573284,0.018019946,0.0076404335,0.01735647,0.035019718,0.043012578,-0.03420706,-0.027938342,-0.073312715,0.0027923873,-0.010698686,0.009120937,0.042212144,-0.043317627,-0.059416562,-0.003696948,-0.045422707,0.026426207,-0.048345234,0.021200538,-0.057490002,-0.002673086,-0.035588697,-0.020294564,-0.016818283,-0.014320741,-0.041778587,0.011438624,-0.07977364,0.050153013,-0.062631525,0.042524736,0.052956555,-0.007427691,0.014543886,0.02992586,-0.026081739,0.03579745,-0.020962553,0.0193189,0.059532657,-0.010299325,-0.06367166,-0.054909833,0.036471784,0.013643521,0.028583338,-0.030001076,-0.030553073,0.031408958,0.022922354,-0.028892033,0.022257535,0.028801063,-0.046817586,0.07652938,-0.0623475,0.035702683,0.06069866,0.058351632,-0.021274447,0.01989034,-0.045405958,0.010777407,0.007942605
-0.0045717023,0.0051493933,-0.043927442,0.080078684,-0.02431879,-0.04489103,0.0059595467,0.02989978,-0.035551038,0.046737432,-0.027416786,0.04677908,0.008641827,-0.07216332,0.016308924,0.036624096,0.007376884,-0.034959804,0.0014562679,0.01106041,-0.02460084,0.023476435,0.03947825,-0.014523194,0.02552708,0.0057562552,-0.004006263,-0.00052841735,0.009088204,0.033875562,0.031926695,-0.03865516,-0.01862696,-0.051407363,-0.03651623,-0.02552669,0.008269304,0.0345895,-0.017020797,0.018624036,-0.016698726,-0.004988813,-0.0071133203,0.0003470453,0.009899586,-0.01862827,-0.02309636,0.07950699,-0.015184854,-0.054235585,-0.0070681125,-0.065104455,0.017880281,-0.010280617,0.0065827635,-0.025656298,-0.020301996,-0.055299535,0.0047693695,-0.047398496,-0.041175034,-0.05814094,0.0013815856,-0.06859111,0.057617765,-0.012879469,0.03710771,0.063971795,-0.023628974,0.026710153,0.023838589,-0.027357187,0.034141287,-0.008018555,0.0283928,0.028555712,0.013135089,-0.078508794,-0.042086385,0.054568768,0.0436374,0.017126959,-0.010447429,-0.016077947,0.013887205,0.011471462,-0.029016886,0.007248049,0.028511336,-0.045180704,0.03606456,-0.04527602,0.0096159065,0.034041114,0.071569495,-0.0036158843,0.014904614,-0.02239104,0.008382294,-0.01223395
-0.0020046737,0.059633568,-0.090459056,0.07806598,-0.04811797,-0.060383134,0.009008338,0.006312838,-0.04172385,0.04938906,0.033205997,0.011311489,-0.03586568,-0.08666764,0.017384812,-0.0022545152,-0.010794453,0.011921576,-0.0012925721,0.032745764,-0.031633276,0.05563873,0.06697283,-0.053190306,0.01880236,-0.011617175,0.06262372,0.08564572,0.01831964,0.041569695,0.058354657,-0.057641562,-0.007275402,-0.06667234,-0.075351104,0.024841672,-0.010756008,0.016455237,-0.02403775,0.051599678,-0.021134207,-0.07214219,0.029611222,-0.00080093835,-0.009071387,-0.02772888,-0.044231575,0.054109946,-0.040803935,-0.06276644,0.014326015,-0.03590344,-0.0071461555,-0.008200628,0.008306558,-0.042495407,0.0037630196,-0.03564564,0.0018828117,-0.077028304,-0.021701304,-0.0412892,0.056427065,-0.078213766,0.041265257,-0.02990977,0.06260107,0.06388949,9.6808006e-05,-0.029000733,-0.028885815,0.022915049,0.07876113,-0.072680704,0.006020145,0.001486011,0.03089704,-0.04545807,-0.02713212,0.02149664,0.06690959,0.025822254,-0.046815895,-0.0817723,0.05079096,0.023647865,-0.015629698,0.02456894,-0.0850205,-0.050628807,-0.0009544804,-0.09813446,-0.023847807,0.027958099,0.09405534,-0.016627539,0.0032211528,-0.009466143,-0.010431378,0.011001837
0.018046398,0.00029771242,-0.011747167,0.031041637,-0.009949882,-0.0075393547,0.014465551,-0.007913877,-0.008991003,0.012088451,0.04321969,0.0072977543,-0.002625364,-0.020749968,0.01245743,-0.013221649,0.016714152,-0.0073934495,0.005853167,-0.019942572,-0.017461762,0.016580917,0.013438528,-0.040733803,0.0062052207,-0.0024688197,0.010342078,0.01471347,-0.014494763,-0.015161414,0.0028398084,0.0071043153,-0.0019022655,-0.010698553,-0.027918464,-0.010480496,0.011724125,0.0038144495,0.00613631,0.02121007,0.021771906,-0.00601705,0.0098686945,-0.040973406,-0.024359483,-0.011245868,-0.0077213603,0.01135424,-0.031325344,-0.016751403,0.004203444,-0.02581619,0.009723752,-0.02840681,-0.016310789,-0.02178816,0.0038211176,0.0015382274,0.0065331766,-0.049628835,-0.009586987,-0.004525649,0.048196897,-0.0577693,0.026516609,-0.02624008,0.030656016,0.039813966,-0.0018330306,-0.006921121,-0.017610129,0.0043989015,0.01337434,-0.016178465,-0.007745562,-0.010351144,0.027555976,-0.0271202,-0.012854169,0.027211845,0.04069567,0.0037203568,-0.02429431,-0.005551139,0.0012392558,0.014360326,-0.006613394,0.011423851,-0.0058189197,-0.021003945,0.011812467,-0.047064252,0.021533947,-0.0057909302,0.05468334,0.0005606669,0.007756335,0.0062845554,-0.025024936,0.015915433
0.026661763,0.044948015,-0.033995755,0.058085438,-0.017442832,-0.057634562,-0.02744692,0.0067117168,-0.013126486,0.04666266,0.022142353,0.043759618,-0.0036132194,-0.097285666,0.019844081,0.010810826,0.03303819,-0.039392415,0.020676658,-0.03670279,-0.026662843,0.05808141,0.05306207,-0.08177798,0.018128613,-0.0012423177,-0.0060891793,0.0239278,-0.04005702,0.001012842,0.0807703,-0.021563143,-0.063796334,-0.03692681,-0.055252537,-0.03317575,0.014616312,0.02135331,-0.009488771,0.05131542,-0.021099443,-0.014104589,0.021384899,-0.030519677,-0.059308004,0.01185849,-0.03211969,0.09411986,-0.028764106,-0.079090565,0.016848851,-0.061904617,0.048001014,-0.055768277,-0.063669,-0.016690506,-0.004725668,-0.03493042,0.005047069,-0.07691669,-0.029915549,0.006428601,0.10413261,-0.07482024,0.042514592,-0.06586347,0.076078445,0.10475078,-0.03276336,-0.015365201,-0.008460454,-0.011987555,0.062367104,-0.025569241,-0.005831811,0.0038780267,0.017285762,-0.15609889,-0.0013831343,0.08522095,0.07460234,0.028156716,-0.04546833,-0.0046673575,-0.00033987052,0.04163904,0.016016988,0.064745136,0.0052348007,-0.045476723,0.034947354,-0.10621571,0.025887417,0.029452626,0.04591716,-0.0012805966,-0.013022026,0.024447886,-0.007357228,0.0068789995
0.001141266,-0.010204544,-0.00857415,0.010070602,-0.020289732,-0.021916002,0.013882145,0.004102239,-0.026463043,-0.024326636,0.023407223,0.021363873,-0.026344622,-0.024208907,0.0346878,0.007514192,-0.019594735,-0.002142871,0.046542604,0.03405231,-0.023952594,0.019724572,-0.009677788,-0.0119075505,0.021044945,-0.0077873794,-0.00068500673,-0.001604594,-0.0097977305,0.004190269,0.0055501065,-0.026016375,0.031317342,-0.008428288,0.011634413,0.018845554,-0.0007843358,0.016388314,0.0066026007,0.0188292,0.022086697,-0.042881045,-0.0046812105,-0.015468155,0.0127600925,-0.016063236,0.014079094,-0.006724083,-0.027093578,-0.0327935,-0.013030275,0.020872768,-0.00898622,-0.01587057,0.043547716,-0.02291931,0.03506718,-0.009797208,-0.022737652,-0.00021236893,0.010911993,-0.019175848,-0.004126784,-0.019746078,0.00851525,-0.029007062,0.024868252,0.00627081,0.022335587,-0.015957272,0.015954195,-0.008416289,0.035479873,-0.026355527,0.01497587,0.012181784,0.00069477584,-0.01339933,-0.011532867,-0.007863351,0.0037402944,0.024688667,-0.012056539,-0.06283643,0.030667126,0.034033734,-0.04045237,0.0003359169,-0.033065505,-0.013245041,0.021664366,-0.0104024485,-0.0034404937,0.03858534,0.044862628,-0.024923973,0.0116482,-0.034381457,-0.01919379,0.021746531
0.034718752,0.0075119566,0.048530225,-0.06582055,0.012823785,-0.04347324,-0.008083115,-0.050703503,0.01899935,-0.040171936,0.059115198,-0.012911102,-0.0009464067,0.018560607,0.05221537,-0.03636894,-0.047946494,0.021610197,0.07559303,0.01983365,0.0026432085,0.0053176926,-0.014694328,-0.032902084,0.0013278773,-0.041551508,-0.011771872,0.013385791,-0.031036586,-0.043592703,0.023922242,-0.032811943,0.02936536,0.035044797,0.05052413,0.046404943,-0.046696015,-0.055502616,0.06009255,0.041564453,0.008482734,-0.09247047,0.0120545635,-0.08926518,-0.051950756,0.021940649,0.022990903,-0.08897838,-0.036430545,0.025337502,0.026400384,0.02880991,0.039736506,-0.044940673,0.0058886325,-0.002961243,0.05431838,0.046329677,-0.022030251,-0.017782718,0.05925752,0.030675206,0.040575087,0.021357702,-0.046510056,-0.0789251,0.022996819,0.022931483,0.025703784,-0.08495119,-0.04469789,0.027144095,0.00058206974,-0.0059637125,-0.018059528,0.047765903,-0.045052018,0.025989946,-0.009879013,-0.0119279,-0.013658008,0.035015635,-0.0028708368,-0.077054456,0.028493846,0.017546177,0.003406637,0.04184812,-0.05194475,0.0039760745,-0.0034797126,-0.03191935,-0.025852285,0.041713323,-0.038894165,-0.03058935,-0.024426214,-0.0022436173,-0.020354236,0.06521798
0.10982483,0.06769055,0.12785606,-0.001974534,-0.021411985,-0.06958018,0.039680686,-0.1585132,-0.06751608,-0.08953385,0.030788135,0.062181804,-0.013142855,-0.1281925,0.057690945,-0.068889596,-0.0151973,-0.014304617,0.083324604,-0.018569136,0.017803151,0.062485546,0.034827836,-0.04786013,0.009924853,-0.11459652,0.009049124,0.08093974,0.0339838,-0.108981185,-0.0031504834,-0.018379735,0.08369281,-0.022970857,-0.025196305,0.03274399,-0.03162315,-0.09229949,0.0126362555,0.12546594,0.07156808,-0.09708806,0.06296389,-0.19979163,-0.08358322,-0.005453593,0.044208996,-0.08939076,-0.09639112,-0.0736001,0.09462768,-0.077050775,0.19817674,-0.14171337,0.04928959,-0.10335995,0.07169374,0.015780099,-0.014023702,-0.18255334,0.003382757,-0.07808441,0.11757676,-0.055002537,-0.04114551,-0.11001918,0.07968342,0.07381237,-0.04274908,-0.10164855,-0.06405898,-0.03858949,0.10143398,-0.016516488,-0.02251874,0.14644988,-0.058880027,-0.01189057,-0.05673592,0.01750519,0.037656512,0.03147241,-0.015857037,-0.07647148,0.034294486,-0.051790174,-0.068966225,0.11769223,-0.07452993,-0.10282306,-0.058031194,-0.07629682,-0.09767656,0.044908788,0.05741487,-0.06517353,-0.07364946,-0.05225483,0.08563503,0.03633814
0.09120904,0.036183663,0.047052547,-0.08557868,-0.08821786,-0.037268296,-0.0372026,-0.07348101,-0.100675285,-0.20230938,0.08860385,0.034675565,-0.17041636,-0.107472196,0.043301236,-0.10563594,-0.08321156,0.02294323,0.11778784,0.08467236,-0.041232254,0.16883667,-0.0693583,-0.07599815,0.019915696,-0.023799576,0.08899178,0.15779738,-0.04382085,-0.054582145,-0.0052218083,-0.0006908885,0.15364012,0.026423408,-0.07186452,0.17771423,0.018138103,0.044545528,-0.051102377,0.121372275,0.064716406,-0.09734161,0.0841121,-0.02036443,0.010456158,-0.07766458,0.104082175,-0.099042974,-0.043417796,-0.14583424,-0.009752535,0.15185288,0.056074344,-0.1992939,0.14106253,-0.07456961,0.15613618,0.038297758,-0.15523963,-0.05843393,0.059487946,-0.008803317,0.107366554,0.018746579,-0.11178504,-0.00070290983,0.013727289,-0.06780585,0.04832131,-0.075017035,-0.019735876,-0.022682931,0.2210107,-0.13007018,-0.03568959,0.03426366,-0.050382808,0.0023044883,0.07832702,-0.108394675,-0.028646655,-0.0031446274,-0.04099186,-0.16849183,0.1182562,0.02123193,-0.093233295,0.13732162,-0.2884911,-0.03354993,-0.05380396,0.04174036,-0.10980202,0.090252176,0.08705954,-0.11862992,-0.10194814,0.010485643,0.058984775,0.054802205
-0.04583508,0.0069414275,-0.050518624,0.113793656,-0.011942039,0.00051477784,0.075509295,0.027290909,-0.057432454,0.050916538,-0.05668713,0.06455138,-0.022365415,-0.061965257,0.00811831,0.03787705,0.028467113,-0.02014373,-0.04751095,0.039659627,-0.031850494,-0.0021952793,0.08842189,0.029124493,0.0095631685,0.00599645,0.022915497,0.006292214,0.091016315,0.03408957,-0.01387892,0.0022406266,-0.019526571,-0.05591853,-0.04918344,-0.06634368,0.067965165,0.03305096,-0.053045616,0.002810363,0.007476651,0.053424157,-0.017418966,0.06099476,0.060206544,-0.029244984,-0.025484974,0.0854327,-0.0068733185,-0.046241578,0.004970854,-0.05601974,-0.00085961574,0.040232003,0.044303168,-0.026870314,-0.025077185,-0.091938026,0.047598224,-0.06118244,-0.058872912,-0.095431045,-0.032216903,-0.090880044,0.09615695,0.020397598,0.022476215,-0.018116092,-0.049857408,0.05472739,0.057038497,-0.07552569,0.01071439,-0.028483132,0.052953992,0.060184073,0.019482287,-0.017108072,-0.042802516,0.030468231,-0.0017555597,0.0066736583,0.012290174,0.028464412,0.018776266,-0.02768389,-0.08467415,-0.024363741,0.03173374,-0.04792165,-0.0112282,-0.04615174,0.0242094,-0.019003656,0.08023102,0.015015461,0.03316552,-0.055035416,0.025747087,-0.035322722
0.045581732,0.028780105,-0.04962209,0.08017524,-0.054554958,-0.07247023,-0.039059527,0.032652143,0.013667695,0.075781986,0.0069851098,0.006066765,0.023341782,-0.06126589,0.008460209,0.06671001,0.0046779923,-0.021239135,0.0043071583,-0.0024244813,0.0052744565,0.05095602,0.0002495802,-0.019428223,0.014852685,0.006809879,0.028215885,0.04102571,-0.015706878,0.043730475,0.052774873,-0.08226205,-0.038922578,-0.052696653,-0.053669006,-0.012620532,-0.04238197,0.0067556556,-0.03723887,0.023381943,-0.005756196,-0.016738756,-0.0024634574,-0.013754442,-0.02771812,0.005428794,-0.04478129,0.071897835,-0.02156137,0.0011429439,-0.019846328,-0.08093634,-0.010451511,-0.015656602,-0.03615155,-0.033616114,-0.0061962903,-0.032673087,-0.0079055885,0.017132347,-0.03419375,0.021199938,0.049824998,-0.08043953,0.04162034,0.009981683,0.025351409,0.11345814,0.023329023,0.01837802,-0.029911805,0.029174225,0.02942083,-0.02198493,0.010936084,-0.02695726,0.039124288,-0.085760936,-0.061057076,0.037998732,0.08270992,0.0012408457,-0.04047879,-0.039122984,-0.0039484706,0.012031596,0.061634656,0.033983927,-0.0071795015,-0.032686617,0.06947165,-0.09182941,-0.006155615,0.05535551,0.068264306,0.01183211,0.0076354193,0.02058569,-0.0130631095,-0.004614523
0.08644832,-0.05393993,-0.018186295,0.08940587,-0.059360087,-0.09436523,-0.03010946,0.016393792,-0.07258903,-0.022925925,0.08178972,0.10464879,-0.09566597,-0.12178704,0.11309204,0.041504204,-0.011106434,-0.03938671,0.15539335,0.037509475,-0.092099525,0.11680387,0.021946846,-0.11755591,0.039665155,0.04178027,-0.032219306,0.024462495,-0.06827111,-0.005098665,0.055423856,-0.055189043,-0.03056594,-0.000100642574,-0.07983267,-0.03122566,0.065450974,0.0836458,-0.004441047,0.11227251,0.0594891,-0.019638494,0.044179536,-0.022802567,-0.023695033,-0.0049072155,0.015345381,0.081011124,-0.05388188,-0.13593708,-0.023727894,-0.022006355,0.010462046,-0.16033381,0.019367749,-0.087957524,0.050530717,-0.04261551,-0.08893171,-0.032815512,0.032370016,0.0036673252,0.1510924,-0.13704938,0.014750167,-0.13010986,0.07900831,0.0613934,0.0037428793,0.03288816,0.06244744,-0.056162924,0.14452657,-0.08944871,-0.0036876528,0.053473484,-0.018562032,-0.20315658,0.012812874,0.0477962,0.057010934,0.088035785,-0.03801418,-0.024601547,0.09120051,0.07698894,-0.024855878,0.11595489,-0.03948193,-0.079254694,0.11369538,-0.13323884,0.048895545,0.13843505,0.10525796,-0.048384532,0.0045976182,-0.04858448,-0.011723924,0.031049768
-0.018912079,-0.01874843,-0.017751787,0.040832125,0.018013224,-0.040471427,0.03350627,0.017212465,-0.026912712,0.09691417,-0.00014860615,-0.00056921004,0.014195065,-0.0024902753,0.061464775,0.040142834,0.022339122,-0.034558363,0.024604822,-0.020181691,-0.04104872,-0.006678224,0.053194925,-0.035782207,0.015338079,0.03304254,-0.011870432,-0.01372546,-0.013628339,0.0072372044,0.009541245,-0.01102016,-0.062225603,0.023592114,-0.019712163,-0.058220062,0.022474036,0.010247206,0.01363899,0.03987903,0.0013505189,-0.019856365,0.016807057,-0.030148238,0.018185947,0.013429716,-0.037328977,0.06595834,-0.012016669,-0.020601038,-0.0075305263,-0.06792759,-0.014453229,0.037634257,-0.0452294,-0.031496227,-0.050623838,-0.057691913,0.02408776,-0.004525795,-0.01906655,-0.0110241445,0.03115304,-0.108854525,0.09759003,-0.05663643,0.04909373,0.039238382,-0.025337452,0.046413522,0.017147887,0.009073087,-0.024059191,-0.020413037,0.0019832707,0.023867186,-0.010931469,-0.07629652,-0.04351016,0.022812586,0.04462786,0.05025706,-0.036740236,0.05345092,-0.005447988,0.004102937,0.02839545,-0.013550636,0.078156866,-0.075535715,0.065051295,-0.062073186,0.04591081,0.05745415,0.028321967,-0.01950571,0.034856256,-0.04035442,-0.0228658,-0.0019182322
0.02247178,0.011569578,-0.066905186,0.12568925,-0.025399867,-0.049495984,0.0036080198,0.03570651,-0.04739414,0.11006612,-0.07573309,0.06613471,0.096088804,-0.09217884,-0.0036478674,0.10691647,0.048589062,-0.093395986,-0.0457063,-0.030398482,0.013817627,-0.0019986047,0.017818231,0.049750417,0.022351967,0.024936445,-0.012639675,-0.041270413,0.038433593,0.042106986,0.031373587,-0.057755537,-0.06200142,-0.13537067,-0.03629292,-0.082865424,-0.024324764,-0.014402222,-0.04921019,-0.009524341,0.014687553,0.058685586,-0.047015097,-0.020261645,-0.012049488,0.004436821,-0.07397406,0.118557334,-0.019095447,0.00062799297,0.009990177,-0.18203516,0.02947521,0.0521281,-0.06388569,-0.03866291,-0.028098246,-0.09172576,0.06432647,-0.05123242,-0.091605596,-0.06610941,-0.014459783,-0.11822871,0.09390738,0.0039325287,0.03175378,0.14764766,-0.04459333,0.039711274,0.022239508,-0.040175386,-0.011496229,0.06229969,0.084187254,0.015946036,0.0608352,-0.14439017,-0.121717736,0.13183957,0.10069154,0.023579596,-0.022339739,0.0035784408,-0.0437791,-0.0010233863,-0.0030388674,-0.011054895,0.12407273,-0.06814562,0.049449045,-0.08523227,0.027707623,0.050261255,0.08577741,0.040025335,0.031929497,-0.036360197,0.015625257,-0.025422229
